Actual Date ,Converted Date,Year,Month,Date,County,Number of molecular tests,Number of molecular positives,Number of molecular negatives,Number of molecular indeterminates,Number of antigen tests,Number of antigen positives,Number of antigen negatives,Number of antigen indeterminates
10/25/2021,2021-10-25,2021,10,25,New Haven,7024,103,6916,5,1187,30,1157,0
10/25/2021,2021-10-25,2021,10,25,New London,2989,44,2945,0,723,9,714,0
10/25/2021,2021-10-25,2021,10,25,Pending address validation,0,0,0,0,0,0,0,0
10/25/2021,2021-10-25,2021,10,25,Tolland,646,5,640,1,109,1,108,0
10/25/2021,2021-10-25,2021,10,25,Windham,833,40,792,1,99,4,95,0
10/25/2020,2020-10-25,2020,10,25,Fairfield,2439,134,2302,3,49,29,20,0
10/25/2020,2020-10-25,2020,10,25,Hartford,2472,110,2355,7,61,12,49,0
10/25/2020,2020-10-25,2020,10,25,Litchfield,417,14,403,0,9,5,4,0
10/25/2020,2020-10-25,2020,10,25,Middlesex,576,11,565,0,3,0,3,0
10/25/2020,2020-10-25,2020,10,25,New Haven,2852,115,2733,4,75,7,68,0
10/25/2020,2020-10-25,2020,10,25,New London,902,28,874,0,1,0,1,0
10/25/2020,2020-10-25,2020,10,25,Pending address validation,0,0,0,0,0,0,0,0
10/25/2020,2020-10-25,2020,10,25,Tolland,280,12,268,0,6,1,5,0
10/25/2020,2020-10-25,2020,10,25,Windham,218,16,200,2,3,1,2,0
10/24/2021,2021-10-24,2021,10,24,Fairfield,1945,39,1906,0,768,13,717,38
10/24/2021,2021-10-24,2021,10,24,Hartford,1818,67,1750,1,517,24,468,25
10/24/2021,2021-10-24,2021,10,24,Litchfield,366,12,354,0,119,8,106,5
10/24/2021,2021-10-24,2021,10,24,Middlesex,315,5,310,0,80,3,75,2
10/24/2021,2021-10-24,2021,10,24,New Haven,2360,60,2300,0,615,26,556,33
10/24/2021,2021-10-24,2021,10,24,New London,629,34,595,0,279,8,265,6
10/24/2021,2021-10-24,2021,10,24,Pending address validation,0,0,0,0,0,0,0,0
10/24/2021,2021-10-24,2021,10,24,Tolland,223,10,213,0,37,1,36,0
10/24/2021,2021-10-24,2021,10,24,Windham,184,9,175,0,36,5,28,3
10/24/2020,2020-10-24,2020,10,24,Fairfield,3025,169,2853,3,45,23,22,0
10/24/2020,2020-10-24,2020,10,24,Hartford,2534,141,2391,2,41,10,31,0
10/24/2020,2020-10-24,2020,10,24,Litchfield,661,19,641,1,10,3,7,0
10/24/2020,2020-10-24,2020,10,24,Middlesex,586,17,569,0,31,0,31,0
10/24/2020,2020-10-24,2020,10,24,New Haven,2764,105,2658,1,78,11,67,0
10/24/2020,2020-10-24,2020,10,24,New London,1076,50,1025,1,6,2,4,0
10/24/2020,2020-10-24,2020,10,24,Pending address validation,0,0,0,0,0,0,0,0
10/24/2020,2020-10-24,2020,10,24,Tolland,326,15,310,1,1,0,1,0
10/24/2020,2020-10-24,2020,10,24,Windham,271,12,259,0,0,0,0,0
10/23/2021,2021-10-23,2021,10,23,Fairfield,2613,47,2565,1,656,16,640,0
10/23/2021,2021-10-23,2021,10,23,Hartford,2269,76,2192,1,571,17,554,0
10/23/2021,2021-10-23,2021,10,23,Litchfield,400,10,389,1,74,7,67,0
10/23/2021,2021-10-23,2021,10,23,Middlesex,479,10,469,0,74,2,72,0
10/23/2021,2021-10-23,2021,10,23,New Haven,3141,73,3066,2,544,17,527,0
10/23/2021,2021-10-23,2021,10,23,New London,749,24,724,1,121,5,116,0
10/23/2021,2021-10-23,2021,10,23,Pending address validation,0,0,0,0,0,0,0,0
10/23/2021,2021-10-23,2021,10,23,Tolland,249,3,246,0,60,1,59,0
10/23/2021,2021-10-23,2021,10,23,Windham,395,19,376,0,57,2,55,0
10/23/2020,2020-10-23,2020,10,23,Fairfield,4458,270,4185,3,92,41,51,0
10/23/2020,2020-10-23,2020,10,23,Hartford,7891,230,7643,18,39,12,27,0
10/23/2020,2020-10-23,2020,10,23,Litchfield,1194,31,1163,0,11,1,10,0
10/23/2020,2020-10-23,2020,10,23,Middlesex,2257,31,2226,0,29,2,27,0
10/23/2020,2020-10-23,2020,10,23,New Haven,5384,183,5196,5,85,24,61,0
10/23/2020,2020-10-23,2020,10,23,New London,2629,62,2567,0,9,1,8,0
10/23/2020,2020-10-23,2020,10,23,Pending address validation,0,0,0,0,0,0,0,0
10/23/2020,2020-10-23,2020,10,23,Tolland,931,13,918,0,7,0,7,0
10/23/2020,2020-10-23,2020,10,23,Windham,1227,29,1196,2,21,2,19,0
10/22/2021,2021-10-22,2021,10,22,Fairfield,4009,62,3947,0,1257,31,1225,1
10/22/2021,2021-10-22,2021,10,22,Hartford,3798,118,3679,1,896,19,877,0
10/22/2021,2021-10-22,2021,10,22,Litchfield,623,15,608,0,221,7,214,0
10/22/2021,2021-10-22,2021,10,22,Middlesex,1670,19,1648,3,130,1,129,0
10/22/2021,2021-10-22,2021,10,22,New Haven,5173,93,5078,2,988,24,964,0
10/22/2021,2021-10-22,2021,10,22,New London,1943,46,1897,0,614,5,609,0
10/22/2021,2021-10-22,2021,10,22,Pending address validation,0,0,0,0,0,0,0,0
10/22/2021,2021-10-22,2021,10,22,Tolland,448,17,430,1,96,1,95,0
10/22/2021,2021-10-22,2021,10,22,Windham,602,26,574,2,121,1,120,0
10/22/2020,2020-10-22,2020,10,22,Fairfield,6643,261,6377,5,31,9,22,0
10/22/2020,2020-10-22,2020,10,22,Hartford,8776,204,8563,9,32,6,26,0
10/22/2020,2020-10-22,2020,10,22,Litchfield,1365,29,1333,3,11,2,9,0
10/22/2020,2020-10-22,2020,10,22,Middlesex,2498,26,2471,1,4,0,4,0
10/22/2020,2020-10-22,2020,10,22,New Haven,8502,196,8295,11,18,7,11,0
10/22/2020,2020-10-22,2020,10,22,New London,3073,80,2991,2,4,0,4,0
10/22/2020,2020-10-22,2020,10,22,Pending address validation,0,0,0,0,0,0,0,0
10/22/2020,2020-10-22,2020,10,22,Tolland,1286,22,1264,0,5,0,5,0
10/22/2020,2020-10-22,2020,10,22,Windham,909,29,880,0,6,1,5,0
10/21/2021,2021-10-21,2021,10,21,Fairfield,4977,86,4889,2,1037,17,1020,0
10/21/2021,2021-10-21,2021,10,21,Hartford,5175,145,5029,1,1058,23,1035,0
10/21/2021,2021-10-21,2021,10,21,Litchfield,1595,36,1559,0,180,2,178,0
10/21/2021,2021-10-21,2021,10,21,Middlesex,2083,17,2065,1,139,2,137,0
10/21/2021,2021-10-21,2021,10,21,New Haven,6166,131,6034,1,1098,30,1068,0
10/21/2021,2021-10-21,2021,10,21,New London,2362,45,2317,0,557,5,552,0
10/21/2021,2021-10-21,2021,10,21,Pending address validation,0,0,0,0,0,0,0,0
10/21/2021,2021-10-21,2021,10,21,Tolland,570,13,557,0,103,1,102,0
10/21/2021,2021-10-21,2021,10,21,Windham,623,31,592,0,65,0,65,0
10/21/2020,2020-10-21,2020,10,21,Fairfield,7654,247,7399,8,28,8,20,0
10/21/2020,2020-10-21,2020,10,21,Hartford,7546,202,7341,3,21,2,19,0
10/21/2020,2020-10-21,2020,10,21,Litchfield,1717,38,1679,0,8,3,5,0
10/21/2020,2020-10-21,2020,10,21,Middlesex,1843,19,1823,1,1,0,1,0
10/21/2020,2020-10-21,2020,10,21,New Haven,8534,190,8329,15,19,4,15,0
10/21/2020,2020-10-21,2020,10,21,New London,2489,88,2395,6,10,3,7,0
10/21/2020,2020-10-21,2020,10,21,Pending address validation,0,0,0,0,0,0,0,0
10/21/2020,2020-10-21,2020,10,21,Tolland,1050,23,1027,0,7,0,7,0
10/21/2020,2020-10-21,2020,10,21,Windham,964,31,932,1,4,0,4,0
10/20/2021,2021-10-20,2021,10,20,Fairfield,5574,92,5480,2,1133,30,1103,0
10/20/2021,2021-10-20,2021,10,20,Hartford,4604,127,4476,1,851,19,832,0
10/20/2021,2021-10-20,2021,10,20,Litchfield,798,13,785,0,169,4,165,0
10/20/2021,2021-10-20,2021,10,20,Middlesex,1744,15,1729,0,118,5,113,0
10/20/2021,2021-10-20,2021,10,20,New Haven,5809,117,5691,1,891,26,865,0
10/20/2021,2021-10-20,2021,10,20,New London,1884,39,1845,0,217,3,214,0
10/20/2021,2021-10-20,2021,10,20,Pending address validation,0,0,0,0,0,0,0,0
10/20/2021,2021-10-20,2021,10,20,Tolland,589,18,571,0,88,1,87,0
10/20/2021,2021-10-20,2021,10,20,Windham,641,42,599,0,72,0,72,0
10/20/2020,2020-10-20,2020,10,20,Fairfield,7613,224,7385,4,24,2,22,0
10/20/2020,2020-10-20,2020,10,20,Hartford,11059,203,10851,5,27,0,27,0
10/20/2020,2020-10-20,2020,10,20,Litchfield,1809,29,1778,2,17,1,16,0
10/20/2020,2020-10-20,2020,10,20,Middlesex,2635,23,2610,2,4,0,4,0
10/20/2020,2020-10-20,2020,10,20,New Haven,9646,177,9463,6,62,2,60,0
10/20/2020,2020-10-20,2020,10,20,New London,3372,82,3288,2,6,0,6,0
10/20/2020,2020-10-20,2020,10,20,Pending address validation,0,0,0,0,0,0,0,0
10/20/2020,2020-10-20,2020,10,20,Tolland,1575,24,1551,0,8,0,8,0
10/20/2020,2020-10-20,2020,10,20,Windham,804,26,777,1,2,0,2,0
10/19/2021,2021-10-19,2021,10,19,Fairfield,5796,80,5712,4,1367,22,1345,0
10/19/2021,2021-10-19,2021,10,19,Hartford,4899,153,4745,1,1350,25,1325,0
10/19/2021,2021-10-19,2021,10,19,Litchfield,1022,23,998,1,204,9,195,0
10/19/2021,2021-10-19,2021,10,19,Middlesex,2147,20,2127,0,128,0,128,0
10/19/2021,2021-10-19,2021,10,19,New Haven,7487,113,7373,1,1196,25,1171,0
10/19/2021,2021-10-19,2021,10,19,New London,1842,63,1779,0,562,4,558,0
10/19/2021,2021-10-19,2021,10,19,Pending address validation,0,0,0,0,0,0,0,0
10/19/2021,2021-10-19,2021,10,19,Tolland,686,14,672,0,173,1,172,0
10/19/2021,2021-10-19,2021,10,19,Windham,931,33,898,0,82,4,78,0
10/19/2020,2020-10-19,2020,10,19,Fairfield,6519,216,6301,2,36,7,29,0
10/19/2020,2020-10-19,2020,10,19,Hartford,9529,203,9314,12,42,2,40,0
10/19/2020,2020-10-19,2020,10,19,Litchfield,1311,29,1281,1,13,2,11,0
10/19/2020,2020-10-19,2020,10,19,Middlesex,2972,27,2941,4,10,1,9,0
10/19/2020,2020-10-19,2020,10,19,New Haven,10922,188,10727,7,70,0,70,0
10/19/2020,2020-10-19,2020,10,19,New London,3623,106,3514,3,8,2,6,0
10/19/2020,2020-10-19,2020,10,19,Pending address validation,0,0,0,0,0,0,0,0
10/19/2020,2020-10-19,2020,10,19,Tolland,1339,22,1313,4,13,1,12,0
10/19/2020,2020-10-19,2020,10,19,Windham,1019,35,984,0,1,0,1,0
10/18/2021,2021-10-18,2021,10,18,Fairfield,6060,78,5982,0,1245,36,1209,0
10/18/2021,2021-10-18,2021,10,18,Hartford,6049,176,5871,2,1172,29,1143,0
10/18/2021,2021-10-18,2021,10,18,Litchfield,961,34,927,0,203,9,194,0
10/18/2021,2021-10-18,2021,10,18,Middlesex,2265,28,2237,0,140,5,135,0
10/18/2021,2021-10-18,2021,10,18,New Haven,6969,134,6835,0,1212,25,1187,0
10/18/2021,2021-10-18,2021,10,18,New London,2019,55,1963,1,694,4,690,0
10/18/2021,2021-10-18,2021,10,18,Pending address validation,0,0,0,0,0,0,0,0
10/18/2021,2021-10-18,2021,10,18,Tolland,787,26,761,0,99,1,98,0
10/18/2021,2021-10-18,2021,10,18,Windham,859,57,802,0,48,2,46,0
10/18/2020,2020-10-18,2020,10,18,Fairfield,2278,98,2176,4,234,229,5,0
10/18/2020,2020-10-18,2020,10,18,Hartford,2880,80,2797,3,47,42,5,0
10/18/2020,2020-10-18,2020,10,18,Litchfield,620,9,611,0,19,15,4,0
10/18/2020,2020-10-18,2020,10,18,Middlesex,650,19,630,1,16,3,13,0
10/18/2020,2020-10-18,2020,10,18,New Haven,2375,68,2304,3,137,84,53,0
10/18/2020,2020-10-18,2020,10,18,New London,1019,48,968,3,1,1,0,0
10/18/2020,2020-10-18,2020,10,18,Pending address validation,0,0,0,0,0,0,0,0
10/18/2020,2020-10-18,2020,10,18,Tolland,272,5,265,2,4,1,3,0
10/18/2020,2020-10-18,2020,10,18,Windham,210,5,205,0,3,0,3,0
10/17/2021,2021-10-17,2021,10,17,Fairfield,2124,58,2066,0,698,22,649,27
10/17/2021,2021-10-17,2021,10,17,Hartford,1962,77,1885,0,557,21,512,24
10/17/2021,2021-10-17,2021,10,17,Litchfield,378,14,364,0,76,3,65,8
10/17/2021,2021-10-17,2021,10,17,Middlesex,312,6,306,0,91,0,89,2
10/17/2021,2021-10-17,2021,10,17,New Haven,2653,70,2583,0,376,9,341,26
10/17/2021,2021-10-17,2021,10,17,New London,684,29,655,0,118,4,110,4
10/17/2021,2021-10-17,2021,10,17,Pending address validation,0,0,0,0,0,0,0,0
10/17/2021,2021-10-17,2021,10,17,Tolland,245,8,237,0,63,1,56,6
10/17/2021,2021-10-17,2021,10,17,Windham,197,11,186,0,27,2,23,2
10/17/2020,2020-10-17,2020,10,17,Fairfield,2588,118,2470,0,37,28,9,0
10/17/2020,2020-10-17,2020,10,17,Hartford,2411,89,2321,1,13,3,10,0
10/17/2020,2020-10-17,2020,10,17,Litchfield,600,16,584,0,11,1,10,0
10/17/2020,2020-10-17,2020,10,17,Middlesex,503,19,484,0,6,1,5,0
10/17/2020,2020-10-17,2020,10,17,New Haven,2630,68,2561,1,66,9,57,0
10/17/2020,2020-10-17,2020,10,17,New London,1208,36,1170,2,3,2,1,0
10/17/2020,2020-10-17,2020,10,17,Pending address validation,0,0,0,0,0,0,0,0
10/17/2020,2020-10-17,2020,10,17,Tolland,330,14,314,2,2,0,2,0
10/17/2020,2020-10-17,2020,10,17,Windham,238,12,226,0,2,0,2,0
10/16/2021,2021-10-16,2021,10,16,Fairfield,2651,60,2591,0,741,32,709,0
10/16/2021,2021-10-16,2021,10,16,Hartford,2445,106,2339,0,555,22,533,0
10/16/2021,2021-10-16,2021,10,16,Litchfield,458,15,443,0,112,6,106,0
10/16/2021,2021-10-16,2021,10,16,Middlesex,533,10,523,0,65,2,63,0
10/16/2021,2021-10-16,2021,10,16,New Haven,3254,82,3172,0,542,16,526,0
10/16/2021,2021-10-16,2021,10,16,New London,860,33,826,1,126,5,121,0
10/16/2021,2021-10-16,2021,10,16,Pending address validation,0,0,0,0,0,0,0,0
10/16/2021,2021-10-16,2021,10,16,Tolland,325,8,317,0,56,2,54,0
10/16/2021,2021-10-16,2021,10,16,Windham,363,23,340,0,35,1,34,0
10/16/2020,2020-10-16,2020,10,16,Fairfield,3591,128,3460,3,38,21,17,0
10/16/2020,2020-10-16,2020,10,16,Hartford,7091,168,6918,5,39,7,32,0
10/16/2020,2020-10-16,2020,10,16,Litchfield,1311,31,1279,1,8,1,7,0
10/16/2020,2020-10-16,2020,10,16,Middlesex,2232,24,2208,0,8,0,8,0
10/16/2020,2020-10-16,2020,10,16,New Haven,5844,110,5733,1,61,10,51,0
10/16/2020,2020-10-16,2020,10,16,New London,2628,72,2555,1,18,1,17,0
10/16/2020,2020-10-16,2020,10,16,Pending address validation,0,0,0,0,0,0,0,0
10/16/2020,2020-10-16,2020,10,16,Tolland,963,19,942,2,6,0,6,0
10/16/2020,2020-10-16,2020,10,16,Windham,1033,17,1015,1,1,0,1,0
10/15/2021,2021-10-15,2021,10,15,Fairfield,4605,81,4523,1,1397,31,1366,0
10/15/2021,2021-10-15,2021,10,15,Hartford,4192,130,4059,3,1241,23,1218,0
10/15/2021,2021-10-15,2021,10,15,Litchfield,692,20,672,0,188,5,183,0
10/15/2021,2021-10-15,2021,10,15,Middlesex,2178,20,2158,0,149,6,143,0
10/15/2021,2021-10-15,2021,10,15,New Haven,5666,101,5565,0,941,29,912,0
10/15/2021,2021-10-15,2021,10,15,New London,2092,41,2051,0,205,5,200,0
10/15/2021,2021-10-15,2021,10,15,Pending address validation,0,0,0,0,0,0,0,0
10/15/2021,2021-10-15,2021,10,15,Tolland,543,19,523,1,147,2,145,0
10/15/2021,2021-10-15,2021,10,15,Windham,749,49,700,0,122,3,119,0
10/15/2020,2020-10-15,2020,10,15,Fairfield,5242,154,5087,1,54,32,22,0
10/15/2020,2020-10-15,2020,10,15,Hartford,8175,149,8022,4,48,6,42,0
10/15/2020,2020-10-15,2020,10,15,Litchfield,1229,20,1209,0,11,1,10,0
10/15/2020,2020-10-15,2020,10,15,Middlesex,2588,16,2572,0,5,0,5,0
10/15/2020,2020-10-15,2020,10,15,New Haven,5452,117,5330,5,73,13,60,0
10/15/2020,2020-10-15,2020,10,15,New London,3043,74,2967,2,6,1,5,0
10/15/2020,2020-10-15,2020,10,15,Pending address validation,0,0,0,0,0,0,0,0
10/15/2020,2020-10-15,2020,10,15,Tolland,1039,20,1019,0,2,0,2,0
10/15/2020,2020-10-15,2020,10,15,Windham,780,13,767,0,0,0,0,0
10/14/2021,2021-10-14,2021,10,14,Fairfield,5289,101,5187,1,1057,24,1033,0
10/14/2021,2021-10-14,2021,10,14,Hartford,6173,166,6005,2,928,22,906,0
10/14/2021,2021-10-14,2021,10,14,Litchfield,933,38,895,0,195,11,184,0
10/14/2021,2021-10-14,2021,10,14,Middlesex,2021,24,1997,0,135,6,129,0
10/14/2021,2021-10-14,2021,10,14,New Haven,6388,126,6261,1,1167,31,1136,0
10/14/2021,2021-10-14,2021,10,14,New London,2960,49,2909,2,847,11,836,0
10/14/2021,2021-10-14,2021,10,14,Pending address validation,0,0,0,0,0,0,0,0
10/14/2021,2021-10-14,2021,10,14,Tolland,687,13,674,0,104,5,99,0
10/14/2021,2021-10-14,2021,10,14,Windham,739,52,686,1,106,3,103,0
10/14/2020,2020-10-14,2020,10,14,Fairfield,5799,112,5687,0,53,31,22,0
10/14/2020,2020-10-14,2020,10,14,Hartford,8798,162,8636,0,34,6,28,0
10/14/2020,2020-10-14,2020,10,14,Litchfield,1548,21,1525,2,4,1,3,0
10/14/2020,2020-10-14,2020,10,14,Middlesex,1973,33,1940,0,19,5,14,0
10/14/2020,2020-10-14,2020,10,14,New Haven,6557,104,6451,2,70,14,56,0
10/14/2020,2020-10-14,2020,10,14,New London,2360,57,2298,5,2,0,2,0
10/14/2020,2020-10-14,2020,10,14,Pending address validation,0,0,0,0,0,0,0,0
10/14/2020,2020-10-14,2020,10,14,Tolland,1252,27,1225,0,8,0,8,0
10/14/2020,2020-10-14,2020,10,14,Windham,819,25,793,1,2,0,2,0
10/13/2021,2021-10-13,2021,10,13,Fairfield,6670,96,6574,0,1317,33,1284,0
10/13/2021,2021-10-13,2021,10,13,Hartford,5907,148,5756,3,1059,27,1032,0
10/13/2021,2021-10-13,2021,10,13,Litchfield,957,28,928,1,201,12,189,0
10/13/2021,2021-10-13,2021,10,13,Middlesex,1686,16,1669,1,112,1,111,0
10/13/2021,2021-10-13,2021,10,13,New Haven,7178,162,7015,1,949,32,917,0
10/13/2021,2021-10-13,2021,10,13,New London,1550,72,1478,0,536,4,532,0
10/13/2021,2021-10-13,2021,10,13,Pending address validation,0,0,0,0,0,0,0,0
10/13/2021,2021-10-13,2021,10,13,Tolland,749,18,730,1,76,4,72,0
10/13/2021,2021-10-13,2021,10,13,Windham,758,30,728,0,87,3,84,0
10/13/2020,2020-10-13,2020,10,13,Fairfield,6314,128,6183,3,57,28,29,0
10/13/2020,2020-10-13,2020,10,13,Hartford,8163,134,8021,8,45,15,30,0
10/13/2020,2020-10-13,2020,10,13,Litchfield,1431,16,1415,0,0,0,0,0
10/13/2020,2020-10-13,2020,10,13,Middlesex,2064,18,2045,1,14,3,11,0
10/13/2020,2020-10-13,2020,10,13,New Haven,6552,120,6428,4,65,12,53,0
10/13/2020,2020-10-13,2020,10,13,New London,2923,97,2823,3,2,1,1,0
10/13/2020,2020-10-13,2020,10,13,Pending address validation,0,0,0,0,0,0,0,0
10/13/2020,2020-10-13,2020,10,13,Tolland,914,17,896,1,1,1,0,0
10/13/2020,2020-10-13,2020,10,13,Windham,699,24,674,1,2,0,2,0
10/12/2021,2021-10-12,2021,10,12,Fairfield,5935,105,5827,3,1442,36,1406,0
10/12/2021,2021-10-12,2021,10,12,Hartford,4767,130,4635,2,1726,33,1693,0
10/12/2021,2021-10-12,2021,10,12,Litchfield,1020,31,987,2,219,11,208,0
10/12/2021,2021-10-12,2021,10,12,Middlesex,2278,23,2255,0,137,7,130,0
10/12/2021,2021-10-12,2021,10,12,New Haven,7180,130,7049,1,1103,24,1079,0
10/12/2021,2021-10-12,2021,10,12,New London,2667,67,2598,2,672,8,664,0
10/12/2021,2021-10-12,2021,10,12,Pending address validation,0,0,0,0,0,0,0,0
10/12/2021,2021-10-12,2021,10,12,Tolland,1432,36,1396,0,198,3,195,0
10/12/2021,2021-10-12,2021,10,12,Windham,750,47,703,0,236,5,231,0
10/12/2020,2020-10-12,2020,10,12,Fairfield,4897,118,4777,2,54,14,40,0
10/12/2020,2020-10-12,2020,10,12,Hartford,7243,151,7086,6,29,6,23,0
10/12/2020,2020-10-12,2020,10,12,Litchfield,1186,14,1172,0,3,0,3,0
10/12/2020,2020-10-12,2020,10,12,Middlesex,2277,27,2250,0,15,0,15,0
10/12/2020,2020-10-12,2020,10,12,New Haven,7432,88,7337,7,56,1,55,0
10/12/2020,2020-10-12,2020,10,12,New London,2701,70,2631,0,0,0,0,0
10/12/2020,2020-10-12,2020,10,12,Pending address validation,0,0,0,0,0,0,0,0
10/12/2020,2020-10-12,2020,10,12,Tolland,1185,15,1168,2,1,0,1,0
10/12/2020,2020-10-12,2020,10,12,Windham,907,20,885,2,2,0,2,0
10/11/2021,2021-10-11,2021,10,11,Fairfield,5101,107,4993,1,1388,25,1363,0
10/11/2021,2021-10-11,2021,10,11,Hartford,4002,131,3869,2,1216,15,1201,0
10/11/2021,2021-10-11,2021,10,11,Litchfield,922,32,890,0,183,10,173,0
10/11/2021,2021-10-11,2021,10,11,Middlesex,2147,26,2121,0,155,6,149,0
10/11/2021,2021-10-11,2021,10,11,New Haven,5893,136,5756,1,1085,20,1065,0
10/11/2021,2021-10-11,2021,10,11,New London,2209,50,2159,0,210,11,199,0
10/11/2021,2021-10-11,2021,10,11,Pending address validation,0,0,0,0,0,0,0,0
10/11/2021,2021-10-11,2021,10,11,Tolland,512,16,496,0,99,3,96,0
10/11/2021,2021-10-11,2021,10,11,Windham,652,45,607,0,82,6,76,0
10/11/2020,2020-10-11,2020,10,11,Fairfield,1443,31,1412,0,357,9,348,0
10/11/2020,2020-10-11,2020,10,11,Hartford,2163,64,2095,4,83,4,79,0
10/11/2020,2020-10-11,2020,10,11,Litchfield,424,5,419,0,11,0,11,0
10/11/2020,2020-10-11,2020,10,11,Middlesex,397,9,388,0,16,0,16,0
10/11/2020,2020-10-11,2020,10,11,New Haven,1934,31,1902,1,240,9,231,0
10/11/2020,2020-10-11,2020,10,11,New London,815,42,771,2,7,0,7,0
10/11/2020,2020-10-11,2020,10,11,Pending address validation,0,0,0,0,0,0,0,0
10/11/2020,2020-10-11,2020,10,11,Tolland,203,2,201,0,9,0,9,0
10/11/2020,2020-10-11,2020,10,11,Windham,228,5,222,1,3,1,2,0
10/10/2021,2021-10-10,2021,10,10,Fairfield,2288,52,2236,0,819,11,797,11
10/10/2021,2021-10-10,2021,10,10,Hartford,1536,54,1482,0,451,17,421,13
10/10/2021,2021-10-10,2021,10,10,Litchfield,306,14,292,0,94,3,88,3
10/10/2021,2021-10-10,2021,10,10,Middlesex,359,12,347,0,84,3,79,2
10/10/2021,2021-10-10,2021,10,10,New Haven,2510,77,2433,0,501,16,470,15
10/10/2021,2021-10-10,2021,10,10,New London,679,28,651,0,125,5,119,1
10/10/2021,2021-10-10,2021,10,10,Pending address validation,0,0,0,0,0,0,0,0
10/10/2021,2021-10-10,2021,10,10,Tolland,238,15,223,0,56,4,47,5
10/10/2021,2021-10-10,2021,10,10,Windham,172,13,159,0,43,2,36,5
10/10/2020,2020-10-10,2020,10,10,Fairfield,2015,49,1966,0,444,10,434,0
10/10/2020,2020-10-10,2020,10,10,Hartford,2122,66,2056,0,137,0,137,0
10/10/2020,2020-10-10,2020,10,10,Litchfield,470,4,465,1,15,2,13,0
10/10/2020,2020-10-10,2020,10,10,Middlesex,398,7,390,1,29,0,29,0
10/10/2020,2020-10-10,2020,10,10,New Haven,2669,44,2625,0,248,2,246,0
10/10/2020,2020-10-10,2020,10,10,New London,1195,61,1134,0,15,1,14,0
10/10/2020,2020-10-10,2020,10,10,Pending address validation,0,0,0,0,0,0,0,0
10/10/2020,2020-10-10,2020,10,10,Tolland,324,10,314,0,4,0,4,0
10/10/2020,2020-10-10,2020,10,10,Windham,294,12,282,0,4,1,3,0
10/09/2021,2021-10-09,2021,10,09,Fairfield,2866,75,2791,0,835,18,817,0
10/09/2021,2021-10-09,2021,10,09,Hartford,2490,79,2410,1,494,17,477,0
10/09/2021,2021-10-09,2021,10,09,Litchfield,472,24,447,1,132,4,128,0
10/09/2021,2021-10-09,2021,10,09,Middlesex,511,19,491,1,78,2,76,0
10/09/2021,2021-10-09,2021,10,09,New Haven,3388,109,3279,0,600,18,582,0
10/09/2021,2021-10-09,2021,10,09,New London,844,32,811,1,136,2,134,0
10/09/2021,2021-10-09,2021,10,09,Pending address validation,0,0,0,0,0,0,0,0
10/09/2021,2021-10-09,2021,10,09,Tolland,334,8,326,0,60,2,58,0
10/09/2021,2021-10-09,2021,10,09,Windham,358,19,339,0,45,0,45,0
10/09/2020,2020-10-09,2020,10,09,Fairfield,3603,113,3489,1,628,13,615,0
10/09/2020,2020-10-09,2020,10,09,Hartford,6756,158,6587,11,158,10,148,0
10/09/2020,2020-10-09,2020,10,09,Litchfield,1100,8,1091,1,38,1,37,0
10/09/2020,2020-10-09,2020,10,09,Middlesex,2035,10,2022,3,34,0,34,0
10/09/2020,2020-10-09,2020,10,09,New Haven,5478,67,5402,9,491,4,487,0
10/09/2020,2020-10-09,2020,10,09,New London,3261,82,3177,2,12,1,11,0
10/09/2020,2020-10-09,2020,10,09,Pending address validation,0,0,0,0,0,0,0,0
10/09/2020,2020-10-09,2020,10,09,Tolland,803,11,792,0,8,0,8,0
10/09/2020,2020-10-09,2020,10,09,Windham,748,24,723,1,5,0,5,0
10/08/2021,2021-10-08,2021,10,08,Fairfield,4702,79,4621,2,1377,33,1344,0
10/08/2021,2021-10-08,2021,10,08,Hartford,3790,109,3679,2,992,16,976,0
10/08/2021,2021-10-08,2021,10,08,Litchfield,688,22,664,2,240,5,235,0
10/08/2021,2021-10-08,2021,10,08,Middlesex,2217,15,2202,0,135,5,130,0
10/08/2021,2021-10-08,2021,10,08,New Haven,5745,147,5598,0,1070,18,1052,0
10/08/2021,2021-10-08,2021,10,08,New London,2155,45,2107,3,583,5,578,0
10/08/2021,2021-10-08,2021,10,08,Pending address validation,0,0,0,0,0,0,0,0
10/08/2021,2021-10-08,2021,10,08,Tolland,506,18,488,0,130,5,125,0
10/08/2021,2021-10-08,2021,10,08,Windham,794,44,750,0,235,1,234,0
10/08/2020,2020-10-08,2020,10,08,Fairfield,4885,92,4791,2,713,22,691,0
10/08/2020,2020-10-08,2020,10,08,Hartford,8267,157,8103,7,176,6,170,0
10/08/2020,2020-10-08,2020,10,08,Litchfield,970,6,964,0,39,3,36,0
10/08/2020,2020-10-08,2020,10,08,Middlesex,2294,10,2284,0,42,0,42,0
10/08/2020,2020-10-08,2020,10,08,New Haven,5798,98,5697,3,570,11,559,0
10/08/2020,2020-10-08,2020,10,08,New London,3595,67,3526,2,20,0,20,0
10/08/2020,2020-10-08,2020,10,08,Pending address validation,0,0,0,0,0,0,0,0
10/08/2020,2020-10-08,2020,10,08,Tolland,1065,16,1049,0,7,0,7,0
